t,x,y,z,vx,vy,vz,w1,w2,w3,R1,R2,R3,M1,M2,M3
19.03407572978086,-683.3538552349677,34.53885180941084,3455.453944372826,-30.532419616698107,2.7569482086545447,77.4370875520363,-0.021953804032843704,-0.0003867471870480473,7.076936737506497e-07,-0.8075741509472567,-2.49741005499962,-15.267022658238213,-1.1366719839578723,0.3648056062895888,1.3390298676225398e-05
19.04407572978086,-683.6591287003098,34.566416054715866,3456.2275690002693,-30.525025522005095,2.756185004511279,77.32829292610981,-0.02365404469471649,2.8928341135214503e-05,5.0473854459956514e-06,-0.6369613222242273,-2.5780951645088193,-15.23207559876493,-1.1714488572579873,0.2859999815826751,1.4939452925142025e-05
19.054075729780863,-683.9643273935795,34.59397328761692,3457.0001040201155,-30.517533268196445,2.75551410521205,77.21958915957677,-0.025399297323736407,0.0003308167172257106,8.645580640968533e-06,-0.4653260919915289,-2.648494938441671,-15.197275223878396,-1.2024069850767793,0.20770115137059766,1.2355564574139164e-05
19.064075729780864,-684.2694503200856,34.62152446502548,3457.7715495892508,-30.509948990819634,2.754940411654525,77.1109734265868,-0.02718259824352433,0.0005202418816655915,1.1070558186591882e-05,-0.2926953574039095,-2.708955831620581,-15.16261200831864,-1.2285947945595774,0.13032183574068054,8.311281222786288e-06
19.074075729780866,-684.5744965687655,34.64907056077345,3458.5419059446044,-30.502281037532697,2.7544637876851112,77.00244141217675,-0.028998353917641544,0.0005985520129893422,1.2696619677078175e-05,-0.12575547374425217,-2.7597894402835,-15.128078041830186,-1.2509555581107599,0.053873649763748636,5.566141061614823e-06
19.084075729780867,-684.8794652785873,34.676612582606644,3459.311173092299,-30.49453510276525,2.7540890147664605,76.89399052721488,-0.03084062184503295,0.0005669955213921743,1.0965227258466378e-05,0.04233996462064355,-2.8012492815414864,-15.093654582976555,-1.2692491242393193,-0.021717350220447334,-5.88555555739627e-06
19.09407572978087,-685.1843556412525,34.70415156254837,3460.079351098407,-30.486715594369404,2.7538170888098095,76.78561854341437,-0.032703113313994274,0.0004277036227266467,8.175557493352349e-06,0.20852507170030588,-2.836906587492725,-15.0593694990432,-1.2832344348329197,-0.09584937754659728,-9.476794730690486e-06
19.10407572978087,-685.4891669313109,34.73168854864696,3460.8464400039175,-30.478832362206607,2.753649544498677,76.67732056610004,-0.0345808069675615,0.00018314782152166017,4.2742125049676785e-06,0.3697430085379515,-2.8603012228805134,-15.02512604783336,-1.293781605349315,-0.16829271462427906,-1.3242407210589751e-05
19.114075729780872,-685.7938984486946,34.75922460511008,3461.6124394947265,-30.47088815899765,2.753587728806539,76.56909209166673,-0.03646772261848508,-0.0001648601013279549,-1.5261436899442923e-06,0.5294688790044643,-2.8782126780554864,-14.994302170894175,-1.3002290202266238,-0.23950523904242976,-1.9666244566762432e-05
19.124075729780873,-686.0985495772347,34.78676081350554,3462.377349221796,-30.462893790188236,2.7536330744162667,76.46093094311084,-0.03835797093781113,-0.000613480021961695,-8.615682119503025e-06,0.6845150129956966,-2.884202419412643,-14.960169594580403,-1.3026353285529577,-0.30878058252796925,-2.4016995321587568e-05
19.134075729780875,-686.4031197696831,34.814298254133185,3463.1411688446387,-30.45485425125694,2.7537844211357694,76.35283449494526,-0.040246824370673215,-0.001159954416951998,-1.5717640425251166e-05,0.835007147617328,-2.884931635560299,-14.926109601450264,-1.3017970311290923,-0.3761772044420841,-2.4022416922355863e-05
19.144075729780877,-686.707609100358,34.84183799208346,3463.903905442883,-30.446776485235137,2.7540421640852943,76.2447990345076,-0.04212860083498947,-0.0018016648543384985,-2.302320281645791e-05,0.9810882567331335,-2.877170062664852,-14.892067989110878,-1.297001514032652,-0.44176129168089084,-2.4691336953015655e-05
19.154075729780878,-687.0120183008743,34.86938108032957,3464.6655737056976,-30.438668172585125,2.754410687290666,76.13682052140094,-0.04399828682882904,-0.002535081245562957,-2.9698083635211837e-05,1.126188110088993,-2.857706832545089,-14.858010336676015,-1.2886617676914225,-0.5048576204649198,-2.254146940749157e-05
19.16407572978088,-687.3163469810451,34.89692858738056,3465.426172395966,-30.43053524214264,2.7548867182211523,76.02889575894906,-0.04585129991988432,-0.003356700648137064,-3.5631658721179747e-05,1.263892844357644,-2.8331766926005275,-14.82397399062091,-1.277186256720191,-0.5655465766230741,-2.0025058451653076e-05
19.17407572978088,-687.6205948407027,34.92448156455609,3466.185700490547,-30.422385712039585,2.755468500198812,75.92102061486099,-0.04768202980257816,-0.004263128587285752,-4.082199037174498e-05,1.394373658888729,-2.800363069056993,-14.78990426704514,-1.2618631277075079,-0.6239058093117981,-1.7506620067127392e-05
19.184075729780883,-687.9247616528825,34.95204105643129,3466.9441572034852,-30.414224122843116,2.7561553666294825,75.81319276647139,-0.04948599386943108,-0.005250536522762654,-4.5105151453191117e-05,1.5210501550598716,-2.762580127604468,-14.755848584108785,-1.2434657358502283,-0.6796373697691029,-1.443612273424621e-05
19.194075729780884,-688.228847275106,34.97960812371476,3467.7015418560795,-30.406059289420824,2.756949540418294,75.70540794359982,-0.05125874886064239,-0.006314661667638183,-4.8393745266675706e-05,1.6440566241776,-2.713362019361852,-14.72172487638279,-1.22201821136344,-0.7324434438395235,-1.1077039673130416e-05
19.204075729780886,-688.532851651044,35.00718379928313,3468.4578539147046,-30.39789796000653,2.7578457679431527,75.59766240040615,-0.05299535112988942,-0.007451882625698005,-5.075779920658296e-05,1.7570403554843308,-2.6592622738201115,-14.68755329788998,-1.1971731191388963,-0.7827668239728331,-7.958968822943181e-06
19.214075729780888,-688.8367747988727,35.03476910869552,3469.2130929427626,-30.38974660522867,2.7588450782503537,75.48995294302081,-0.05469194409860544,-0.008658155477437566,-5.2269086428136136e-05,1.8666519180637742,-2.5970485837963064,-14.653338866154407,-1.1696768199721186,-0.8303163211242739,-5.087676849368771e-06
19.22407572978089,-689.1406167953606,35.06236506494377,3469.9672584942573,-30.38161066096,2.7599448565649727,75.38227665169522,-0.0563441296254055,-0.009929026469775516,-5.287870204519169e-05,1.9698131257756488,-2.529950477542593,-14.619087499386028,-1.1391538247251118,-0.8748106335710144,-2.053829218060357e-06
19.23407572978089,-689.444377800029,35.08997265059417,3470.7203501669064,-30.373498842882583,2.761141635809861,75.27462889814157,-0.05794751324309812,-0.011260154824830032,-5.2781266788579694e-05,2.063456919801826,-2.454738941014591,-14.584730123109047,-1.1056045046788305,-0.9163275720161754,3.19164942584506e-07
19.244075729780892,-689.7480580346964,35.11759283755972,3471.4723676160625,-30.365415271452,2.7624353287809558,75.1670075686777,-0.05949830052014432,-0.01264724730797899,-5.214876118247997e-05,2.154103607673029,-2.374705567199737,-14.550357935392404,-1.0694408607817802,-0.9548988903860867,2.11325984514197e-06
19.254075729780894,-690.0516577716213,35.14522656741844,3472.2233104763386,-30.35736510881327,2.763821293129759,75.05940666811199,-0.0609933254553601,-0.01408551536913477,-5.107356398207416e-05,2.235355424475062,-2.2899139187719517,-14.519109330813707,-1.0310948734514542,-0.9901826507907876,3.596537789059875e-06
19.264075729780895,-690.3551773631058,35.1728747592322,3472.973178431338,-30.349356830429887,2.7652983312162966,74.9518248641269,-0.06242952834949214,-0.015570737749628135,-4.953271882406409e-05,2.31055493582857,-2.197339542758005,-14.484573611731498,-0.9906394005777928,-1.0225691826147516,5.156631376427504e-06
19.274075729780897,-690.6586172246463,35.200538298633546,3473.7219710508084,-30.341396609241375,2.766861682359508,74.84425868414111,-0.06380343520386195,-0.01709767850742038,-4.742666595515146e-05,2.3765512391788306,-2.100272502906622,-14.449960574876888,-0.9477878895129773,-1.0513601327444106,7.048709596410989e-06
19.2840757297809,-690.9619778335441,35.22821803938637,3474.4696879841795,-30.33348933516078,2.7685089437414674,74.73670543239254,-0.06511274799336311,-0.018661677645493143,-4.4580421855829576e-05,2.4366108113512555,-1.9988327455870127,-14.415306477382808,-0.9033502869970678,-1.0769508702985597,9.524628750096691e-06
19.2940757297809,-691.2652596994196,35.25591480391766,3475.2163288287647,-30.325637683730235,2.770236385484702,74.62916344744258,-0.06635526319772031,-0.020257629422621954,-4.091536241160236e-05,2.490835606433031,-1.8962881525582558,-14.380641834986998,-0.8573907748287446,-1.0990344803805896,1.225632613590734e-05
19.3040757297809,-691.5684633958252,35.28362938200495,3475.9618931522873,-30.31784964543661,2.7720408151533524,74.5216283813636,-0.06752880180538942,-0.021880574378618296,-3.6563461162900024e-05,2.536229748923672,-1.7863058684495217,-14.345883729981704,-0.8099251469925571,-1.1177117855368561,1.4538162811579045e-05
19.314075729780903,-691.8715895527058,35.31136251394596,3476.7063805529215,-30.310128931931857,2.773916457792428,74.41409789366926,-0.06863170152945502,-0.023526218372307405,-3.143356799763438e-05,2.572976213388882,-1.6752083037259946,-14.311087530899743,-0.7613084814632024,-1.1334402406898871,1.7126752825217087e-05
19.324075729780905,-692.1746388307384,35.33911488575279,3477.449790505188,-30.302479216132014,2.775857686815858,74.3065696647658,-0.06966229149973296,-0.025189355860048692,-2.551026080395439e-05,2.601249821510135,-1.562958610062018,-14.276255993440008,-0.7115328228832416,-1.1455918597718049,1.9763264031299696e-05
19.334075729780906,-692.4776119394162,35.36688715251751,3478.1921225256406,-30.29490505628401,2.777862672757215,74.19904111982456,-0.07061890739816534,-0.026865947893219857,-1.883115779492022e-05,2.6243525551989477,-1.4463955238642958,-14.241412870541543,-0.6606021832005136,-1.1549695493908356,2.2271107960793223e-05
19.344075729780908,-692.7805096161765,35.39467994447137,3478.9333760491977,-30.28740887519355,2.7799283455610784,74.09151069284376,-0.0715009252822138,-0.028551044702050582,-1.1766147905823752e-05,2.6424274879162972,-1.328650936657153,-14.206586993604832,-0.6092319319792019,-1.1609442669563448,2.3534858848906468e-05
19.35407572978091,-693.0833326400141,35.422493830951446,3479.67355049001,-30.279995356813696,2.7820471703527945,73.98397538543858,-0.07230771106640453,-0.030240352175998384,-4.134507338710111e-06,2.649367744628074,-1.2096958796262416,-14.171708258827994,-0.5574144604251409,-1.1639670371493978,2.541120342817428e-05
19.36407572978091,-693.386081833994,35.450329348992106,3480.412645196318,-30.27266891375502,2.7842177086458526,73.87643265697406,-0.07303861078666354,-0.03192971802655126,3.8540562991550825e-06,2.6516104804429546,-1.0863694561196573,-14.136848818033549,-0.5051350727154212,-1.1641348168173977,2.6580721321587522e-05
19.374075729780913,-693.6887580353422,35.478187005013346,3481.1506594613534,-30.265429798923297,2.786435971342383,73.76888196431567,-0.07369293586472159,-0.03361513593144047,1.1127850871895886e-05,2.649312726959038,-0.9648620618355642,-14.1020467582036,-0.45236904638940706,-1.1615469063282269,2.4157034916120077e-05
19.384075729780914,-693.9913621121209,35.50606724554315,3481.887592500221,-30.258282594863932,2.7886949168210244,73.6613203335087,-0.07427046835247673,-0.03529275835441942,1.8614754172524302e-05,2.636433966948794,-0.8419816689991889,-14.067219585795895,-0.3994397995970469,-1.156311596036478,2.4872379220592044e-05
19.394075729780916,-694.2938949629787,35.5339704805137,3482.623443487727,-30.251229571163318,2.790992261866431,73.55374623359994,-0.07477144807101745,-0.036958918156764345,2.5772628492319274e-05,2.6194036410081165,-0.7176544344535752,-14.032456485003678,-0.346662184830967,-1.1485515464997011,2.3765343857289495e-05
19.404075729780917,-694.5963574923416,35.56189709072703,3483.3582115221134,-30.24427093200572,2.7933245876710373,73.44615914039707,-0.07519604738487141,-0.038610151878350485,3.136333588062505e-05,2.5984372762261962,-0.5948874187525167,-13.997775423526562,-0.2939891198682887,-1.1384054837702207,1.855599800449096e-05
19.41407572978092,-694.8987506181553,35.58984740764349,3484.0918957122394,-30.237407995082233,2.7956864324379693,73.33855782417662,-0.07554488299916429,-0.040243728237999446,3.387963561479429e-05,2.5706849126564726,-0.4735797841800637,-13.963145660826308,-0.24172736733606875,-1.126375508925675,8.265278031498176e-06
19.42407572978092,-695.2010752608909,35.61782172651353,3484.8244948352103,-30.23064284357793,2.7980740380948617,73.23093776711977,-0.07581850654468003,-0.04185614048405763,3.6241272008623695e-05,2.536392568490558,-0.3505532372693811,-13.931648128260584,-0.1898296774277704,-1.1119271486114126,7.812980225427651e-06
19.434075729780922,-695.5033323689615,35.64582030825763,3485.55600781186,-30.223976864574464,2.800484544503455,73.12330078919415,-0.07601736174734361,-0.04344559472028078,3.750047695802748e-05,2.4989187350644864,-0.22876315081019766,-13.897177669834035,-0.13822304559993132,-1.0962391061000296,4.14703300254121e-06
19.444075729780923,-695.805522873816,35.673843381566876,3486.2864333979,-30.217408357905626,2.8029141145079874,73.01564731887713,-0.07614214940385106,-0.04500940317784567,3.2912311759310214e-05,2.4583491959805612,-0.1109718487534099,-13.862821494902503,-0.08708502778008063,-1.0786906482832048,-1.5383876424024864e-05
19.454075729780925,-696.1076484447899,35.7018908729327,3487.0157821663793,-30.210941068571508,2.8053596484064722,72.90797454201768,-0.07619360904617495,-0.04654546326558671,2.892521343989193e-05,2.4116601149415513,0.009407640359884659,-13.828552216850062,-0.03648495252804429,-1.0596535032239025,-1.3296818804434178e-05
19.464075729780927,-696.4097100903903,35.729962916791905,3487.7440535804135,-30.20457708726842,2.8078167788059147,72.80028078337399,-0.07617208447865384,-0.04805154214389582,2.398165143811374e-05,2.3587846445330434,0.1298133953469503,-13.794379055255382,0.013888996326944153,-1.0390745981710228,-1.6471631392039755e-05
19.474075729780928,-696.7117088048842,35.758059631281846,3488.471246993029,-30.19831455161439,2.810284437835753,72.6925666566987,-0.07607758219452725,-0.049525373886992206,1.8039444860908647e-05,2.3057796806287443,0.24758947755651312,-13.760371242292624,0.06427012705900295,-1.0169293507492687,-1.9753430109098757e-05
19.48407572978093,-697.0136455763877,35.78618109333968,3489.1973616292253,-30.192154026183577,2.812757115948888,72.58483123466625,-0.07591041844435856,-0.05096559408166983,1.0558836572032049e-05,2.2464463943999005,0.3629793225671483,-13.726463087563737,0.11444433775728527,-0.9938378142124874,-2.4878967572754568e-05
19.49407572978093,-697.3155213954037,35.814327356590574,3489.9223964744083,-30.18609712027694,2.815232842520264,72.47707320532545,-0.07567076497540322,-0.05236972454098205,5.315951121113699e-06,2.183710102782031,0.47920012813970275,-13.69270112445157,0.16451299246987894,-0.9690316797227356,-1.7342873031441923e-05
19.504075729780933,-697.6173374003208,35.84249838543351,3490.6463530918186,-30.180143668832763,2.8177083050315663,72.36929205689852,-0.0753591111897584,-0.053735622072240065,8.714400900560869e-07,2.1173842167563452,0.5934268000526934,-13.659080045475738,0.2142467884136483,-0.9427386811020707,-1.4663519844013925e-05
19.514075729780934,-697.9190947612246,35.87069411127213,3491.3692334330995,-30.17429572610472,2.8201814334638677,72.26148611116366,-0.07497574241903382,-0.05506093744843986,-2.564806648964569e-06,2.0472451046144946,0.7089164137492837,-13.625615972741304,0.26378509225586344,-0.9148176741756445,-1.1310869251361803e-05
19.524075729780936,-698.2207944867016,35.89891450130921,3492.0910368313102,-30.168550589725584,2.822649662627525,72.15365633896802,-0.07452122760471258,-0.05634356998434234,-5.0818893550526414e-06,1.9760262406679017,0.819914531060212,-13.592312476835009,0.31294020028932534,-0.885440760739473,-8.262516505860297e-06
19.534075729780938,-698.5224376129294,35.927159480385406,3492.8117627015527,-30.162911951023744,2.8251085017891535,72.04580008786616,-0.07399542747853037,-0.057581133663504994,-6.642590408119445e-06,1.8974076104424977,0.9326857495377757,-13.55914617478231,0.36219961216393337,-0.8544099400004909,-5.0998294271204625e-06
19.54407572978094,-698.8240251805721,35.95542892342887,3493.5314104948707,-30.157378772193752,2.8275529185151647,71.9379172629294,-0.07339949595578771,-0.0587709203303688,-7.502623749015941e-06,1.814047270726539,1.0414625424883042,-13.526116399489046,0.41066942436593956,-0.8215009285639521,-2.7951895851206875e-06
19.55407572978094,-699.1255582339608,35.9837226772274,3494.24997973598,-30.151951244977706,2.8299810725437737,71.83000725631008,-0.07273340363776767,-0.0599102206582217,-7.714560464450755e-06,1.7283917419915895,1.1494744306655464,-13.493264575511784,0.4591642748557553,-0.7867125650282065,-6.663671078412551e-07
19.564075729780942,-699.4270378165133,36.012040541044534,3494.9674699763564,-30.14662889457962,2.8323873451691934,71.72206961769919,-0.07199808486023386,-0.06099543655867074,-7.67570186258749e-06,1.6370174745411985,1.2537895527399507,-13.460546934851857,0.5070173327429085,-0.749430012619543,1.4122692890163317e-07
19.574075729780944,-699.7284649748091,36.040382284687496,3495.6838808102007,-30.14141191824324,2.8347698312435043,71.61410371955307,-0.07119409136396376,-0.06202431869383125,-7.364460147575926e-06,1.5432877352711458,1.3572937992714165,-13.42801081961607,0.5544918442582121,-0.7105843957403832,1.0299173203853776e-06
19.584075729780945,-700.0298407651857,36.06874764526166,3496.3992118471765,-30.136301337892444,2.8371248912865017,71.50610836839915,-0.07032300507044328,-0.06299471600223067,-6.652831616051455e-06,1.44486228990364,1.4599500235124332,-13.395642794695718,0.600877256696682,-0.6702432968515684,2.3401717421956064e-06
19.594075729780947,-700.3311662930378,36.097136284605654,3497.1134645352026,-30.131291903346302,2.8394490064424414,71.39808295902891,-0.06938587491448867,-0.06390542603043638,-5.8007376878896355e-06,1.3451804918201173,1.5558853974699864,-13.36636728378183,0.6465390250034787,-0.6290644373863169,2.7633777808663897e-06
19.60407572978095,-700.6324427293843,36.12554781274255,3497.8266419591464,-30.12638493377241,2.841740826319409,71.29002906174223,-0.0683840764472171,-0.06475546275489846,-4.754128444294381e-06,1.2439726671597346,1.651264760046401,-13.334319429025575,0.6912501835718715,-0.5871997626610865,3.362341187125163e-06
19.61407572978095,-700.9336710453093,36.15398190293758,3498.538743126251,-30.121578810870645,2.843997397342433,71.18194703712749,-0.06731950838042611,-0.06554281200754888,-3.668660182687153e-06,1.1406097637562247,1.7431015616828978,-13.302426252981826,0.7346537165378493,-0.5439325927977664,3.4380585432079998e-06
19.62407572978095,-701.2348522127634,36.18243817737182,3499.2497671840833,-30.116873086203825,2.8462132816598427,71.0738364361534,-0.06619366606987381,-0.06626557299455739,-2.7857430650900113e-06,1.0317439408395928,1.8313309457049078,-13.270670183437241,0.7770255682518201,-0.4993410839424575,2.712785329019871e-06
19.634075729780953,-701.5359871810534,36.21091623539533,3499.959713166319,-30.112265302000814,2.8483870264864386,70.96569819489129,-0.06500911294430275,-0.06692198821740089,-2.208528716777504e-06,0.9228620413805522,1.9158682437820922,-13.239069963205285,0.8176261043844093,-0.4535237863718324,1.6455524592348174e-06
19.644075729780955,-701.8370768786618,36.23941563041439,3500.6685802904576,-30.107752236507096,2.8505134377275265,70.8575334746601,-0.06376756895870696,-0.06750996473171039,-2.591620846393072e-06,0.8106556777818359,1.9936851075385218,-13.207577161618083,0.8570353528066261,-0.40624989265988026,-1.5822987160194704e-06
19.654075729780956,-702.138122218757,36.26793588598317,3501.37636745722,-30.103334522610808,2.8525895685879594,70.74934137333021,-0.062472302512669345,-0.06802711317252184,-2.765805153121204e-06,0.6947947292508195,2.0705301128497204,-13.17624720994662,0.894182521911007,-0.3573151154054457,-8.80264858401129e-07
19.664075729780958,-702.4391240862307,36.296476476122265,3502.083073869833,-30.099006172344502,2.854610584381794,70.64112468704965,-0.06112617770104232,-0.06847176126602583,-4.4629085383148704e-06,0.5779113732400506,2.1376069301959078,-13.144988668350278,0.9293442653365875,-0.3072156594055769,-5.887700999848526e-06
19.67407572978096,-702.7400833482606,36.32503684045483,3502.7886985199457,-30.094767924252942,2.856573131564477,70.53288243731095,-0.05973165188415323,-0.06884111327305262,-4.870798740252617e-06,0.456907492719938,2.2035825732100784,-13.11388435165087,0.9628006320974221,-0.2551774099128874,-1.510020250786938e-06
19.68407572978096,-703.0410008486434,36.3536163788728,3503.493240473038,-30.090615688179287,2.8584733199960097,70.42461641303379,-0.05829277127710707,-0.06913372577126159,-5.287496588977729e-06,0.33457701743379964,2.2625082501894376,-13.082868548192861,0.9934531110193542,-0.20213548882712354,-1.493915280780841e-06
19.694075729780963,-703.3418773928947,36.38221444853276,3504.196698864157,-30.086545242294275,2.8603070189200843,70.31632848172292,-0.05681293684439087,-0.06934709366083718,-8.164327993480774e-06,0.2107825373545544,2.314080105093906,-13.051930331729308,1.0217455641343869,-0.14735858574959998,-9.577998210904651e-06
19.704075729780964,-703.6427137498057,36.41083036220364,3504.8990724088158,-30.082555082823006,2.862068898976186,70.20801887176697,-0.05529689298231923,-0.06947995238642161,-8.601152547290414e-06,0.0824290039907297,2.36078260153333,-13.021094869809533,1.0467509338226515,-0.09170749614307731,-1.3552253852518799e-06
19.714075729780966,-703.9435106537687,36.439463392730715,3505.6003600753506,-30.078639599783475,2.8637562788331623,70.09969039050445,-0.05374933029996504,-0.0695304237550089,-9.026330308987854e-06,-0.04489432854685828,2.3993020946953068,-12.99031444642983,1.0685064422794899,-0.03476137980568289,-1.2801522215066418e-06
19.724075729780967,-704.2442687833069,36.468112771014646,3506.3005606416214,-30.07479406694366,2.865364248431777,69.99134520828484,-0.052175187914788486,-0.06949663989129501,-9.232485953328447e-06,-0.17407574199889264,2.429399664697577,-12.959582752553537,1.0868407032851444,0.02347066438694259,-4.926673349597678e-07
19.73407572978097,-704.5449887613897,36.49677769209169,3506.9996728772708,-30.071012597074237,2.866889999689267,69.88298634022327,-0.05058007506240023,-0.06937829535797892,-9.293460822920188e-06,-0.302120765075657,2.4508904269596843,-12.928884833407803,1.1012925139471745,0.0819080778570852,3.791807308465474e-08
19.74407572978097,-704.845671160396,36.52545730437598,3507.697695214716,-30.067291801111256,2.8683280220541243,69.77461234719169,-0.04896970795131448,-0.06917434140244291,-6.85708526042351e-06,-0.43452701236804997,2.4664981753603277,-12.901109051164022,1.111790174171246,0.1410616219027549,8.387045479918345e-06
19.754075729780972,-705.1463165802083,36.55415070413295,3508.394628443666,-30.063625794803432,2.869677616545503,69.66622920369925,-0.04734942779937359,-0.06888439432038211,-4.5398796420643e-06,-0.5625842249231159,2.4733532697238356,-12.870489372888656,1.1185950271957978,0.20047389699750665,7.977278656475085e-06
19.764075729780973,-705.4469257079861,36.582856903055536,3509.090477681825,-30.060009362914567,2.870934120233778,69.55783928645415,-0.045725590495348044,-0.06850918192060552,-1.3886054375875824e-06,-0.6918227988590923,2.471362633135303,-12.839892668048837,1.1210089522038236,0.25938332584964674,1.074197677069415e-05
19.774075729780975,-705.747498985943,36.611574953480975,3509.7852426815834,-30.056436253783204,2.872095031540466,69.44944590510289,-0.044103663144058405,-0.06804909086410711,1.5908530887900496e-06,-0.8192795582532738,2.4604872844218324,-12.809302179750723,1.1196430232987953,0.31801976247561536,1.013562371297757e-05
19.784075729780977,-706.0480367934634,36.6403038958854,3510.4789234550585,-30.05289918984565,2.8731599651971877,69.34105315315604,-0.042489154404416196,-0.06750509620224146,4.25638440851268e-06,-0.9420331017139464,2.4407035313977117,-12.778695915609998,1.1144694216561633,0.375976840012461,9.054504753874199e-06
19.794075729780978,-706.3485394914162,36.66904273819478,3511.171520847543,-30.04939463920614,2.8741256732826392,69.23266267862117,-0.04088853582594827,-0.06687875140891861,6.628425560452747e-06,-1.065630919133214,2.4148053369797426,-12.748132608792542,1.104824113520218,0.4328560139993277,8.043816599363844e-06
19.80407572978098,-706.6490073251291,36.69779048052896,3511.8630345786673,-30.045913462604627,2.8749906454847207,69.12427965667742,-0.03930689638357846,-0.06617170894830236,8.628679946823129e-06,-1.184355629625255,2.3771663090180333,-12.717512623403751,1.0916624553151248,0.4885870274680125,6.770519141750016e-06
19.81407572978098,-706.9494407273693,36.72654605617355,3512.553472048135,-30.042451070367296,2.875753782992574,69.01590638814024,-0.03775024788306792,-0.06538573973065857,1.0175373600865332e-05,-1.3009402351294164,2.333414050390489,-12.686913041230081,1.0743425639739543,0.5431026086425281,5.229126589291486e-06
19.824075729780983,-707.2498398760142,36.75530846174091,3513.2428344324658,-30.039001891687338,2.8764160831318173,68.90754610834703,-0.03622461787232769,-0.06452361138105689,1.1275033610018163e-05,-1.4125134953112968,2.2835238217075906,-12.656309512353443,1.0528558206555254,0.5957025395903056,3.7130399948146694e-06
19.834075729780984,-707.5502048066586,36.78407671007791,3513.931120611065,-30.035558532121136,2.8769773656252613,68.7992031392128,-0.03473514457688656,-0.06358772011352133,1.1895416384278824e-05,-1.5190037643466034,2.224672485725157,-12.625669144601243,1.0278190977732222,0.6466379889565911,2.0924063443298103e-06
19.844075729780986,-707.8505354926699,36.81284979404847,3514.6183295994465,-30.032114550959676,2.8774354837393585,68.69088108642956,-0.03328695959686304,-0.06258103716017334,1.203886625993046e-05,-1.6230975726029266,2.156885245030438,-12.595015980250786,0.9992388022739245,0.6955116442264644,4.866796830009706e-07
19.854075729780988,-708.1508318542127,36.84162670567424,3515.304460561164,-30.028664413821573,2.8777916327288326,68.58258328849053,-0.031885517011162115,-0.06150661023278206,1.1869631736239492e-05,-1.7219518485113,2.083094410402675,-12.564355211421491,0.9668933616467397,0.7422706173270011,-5.658160625124118e-07
19.86407572978099,-708.4510937413639,36.87040645188465,3515.9895128073313,-30.02519998432288,2.878047900111065,68.47431474084411,-0.03053562475158487,-0.060367964918110265,1.1485056260281606e-05,-1.8128101383133908,2.0007319726489663,-12.533637044336938,0.9312297160350206,0.7865853931731381,-1.2911601749897775e-06
19.87407572978099,-708.7513209531106,36.89918803765624,3516.6734857582587,-30.021716956235963,2.87820358995024,68.36607791091843,-0.029241455132137332,-0.059169091780915783,1.0884575688035772e-05,-1.9012213980076016,1.9127623875526705,-12.5029433853514,0.8926873953812763,0.8281354332213959,-2.017709713304769e-06
19.884075729780992,-709.0515132375342,36.92797048750915,3517.356379021207,-30.018209236670288,2.878262092548632,68.25787669352216,-0.02800747177133103,-0.05791307014760429,9.997464829823628e-06,-1.9816885724447826,1.8193559728905473,-12.47222280011087,0.851065096140119,0.8675497742306388,-2.97973092230682e-06
19.894075729780994,-709.3516702868679,36.95675284343573,3518.038192166657,-30.01467178977062,2.8782247933468206,68.14971419095156,-0.026837553247579016,-0.05660432314946961,8.556496706262825e-06,-2.057018065662132,1.7206474058837855,-12.44150677388351,0.8067681850188572,0.903900846664329,-4.8282715060475446e-06
19.904075729780995,-709.6517917397363,36.98553416043309,3518.718924952796,-30.011098387367337,2.878093240196073,68.04159151021454,-0.025735105797978327,-0.05524637262504852,6.6101117469067e-06,-2.1271913977615395,1.6166329404992124,-12.413535240089326,0.7601230556375187,0.9378110086356547,-6.510699904455485e-06
19.914075729780997,-709.9518771790031,37.014313518817396,3519.398577090231,-30.0074842302317,2.8778706418835065,67.9335145261221,-0.02470357077979354,-0.05384370772878404,4.163195467591376e-06,-2.1894885801332293,1.5073126345595216,-12.382802772452939,0.7111078766874178,0.9686126645462222,-8.172283222626167e-06
19.924075729781,-710.2519261441178,37.04309003892523,3520.077148377441,-30.003825043714134,2.8775615726897255,67.82548618491981,-0.023746399969230485,-0.05240043204958893,1.2708464847459894e-06,-2.2438427267992784,1.3953747986844383,-12.352072056075846,0.6597166006883834,0.9965723948310282,-9.645611272005327e-06
19.934075729781,-710.5519381114673,37.07186285441131,3520.7546386181184,-30.000113974996818,2.877166268977712,67.71751061574959,-0.0228665745068323,-0.05092114775636791,-2.126759057562535e-06,-2.2929522938634856,1.2753864797384686,-12.321348244419196,0.6062757685496261,1.021346941335909,-1.1311373709878834e-05
19.944075729781,-710.8519125235428,37.10063112472075,3521.431047597206,-29.996349425762013,2.8766885317810225,67.60958909032085,-0.022066600615015367,-0.049410946272454605,-5.785014120252527e-06,-2.336783532956367,1.1555262157888107,-12.290681552885026,0.551114916759582,1.0425997204204884,-1.2160534629441779e-05
19.954075729781003,-711.1518487696138,37.12939405765869,3522.1063751987117,-29.99252443694488,2.87613378486899,67.5017262801169,-0.021348958124398056,-0.047874064098447286,-9.727018722379661e-06,-2.369895371767837,1.0303775650270142,-12.259984913533343,0.4942527549584502,1.0609217324886924,-1.3082069971321485e-05
