t,x,y,z,vx,vy,vz,w1,w2,w3,R3
20.794075729780328,-696.0614055653361,61.50327151231369,3595.8301602761862,-27.748317988936517,3.8629606260210716,59.92188936547596,-0.05847826194411598,-0.04430696441704696,1.7806528376176988e-18,-9.901793590768962
20.814075729780328,-696.6161938710801,61.58055146273136,3597.024731493549,-27.738671275252656,3.864084139831775,59.712357602596605,-0.05875474711192535,-0.044511236817444684,3.5270096677534514e-18,-9.85001795998375
20.834075729780327,-697.1707896903354,61.65785383929046,3598.2151142212383,-27.7290476608453,3.865205397975656,59.50291676181563,-0.05903291872206352,-0.044716751984896434,3.1347234072506074e-18,-9.798456306664821
20.854075729780327,-697.7251934493297,61.73517860091267,3599.4013102448903,-27.71944513636036,3.866324627566187,59.293563414381985,-0.05931278775224927,-0.044923517965259036,2.7367796818177002e-18,-9.74926026178926
20.874075729780326,-698.2794056060972,61.81252570279022,3600.583321396473,-27.709865594698602,3.8674416073745386,59.0843003559782,-0.05959436525528261,-0.045131542859044305,2.5524487060332254e-18,-9.698112894237006
20.894075729780326,-698.8334266204643,61.88989509983399,3601.761149506337,-27.700308974441324,3.868556340691312,58.87512726125663,-0.05987766233041164,-0.04534083479999371,2.3624629833136223e-18,-9.64717819992588
20.914075729780325,-699.3872569510253,61.967286747021326,3602.9347963983987,-27.690775214266264,3.8696688308141356,58.66604380592327,-0.0601626901226614,-0.04555140195459577,3.241333469282868e-19,-9.596455728916931
20.934075729780325,-699.9409166973878,62.044698305246854,3604.1046960724957,-27.681261695161954,3.8707793400983426,58.4570405732228,-0.06044941287118966,-0.04576322075715583,2.960103540307746e-19,-9.545942267156528
20.954075729780325,-700.4943867529416,62.1221320129086,3605.2704218065387,-27.671770629349275,3.8718876510880573,58.248126461828754,-0.060738061720252645,-0.04597646222716728,-1.326092648399053e-19,-9.49564013974314
20.974075729780324,-701.0476675616956,62.19958782654932,3606.4319753049567,-27.662301959679024,3.872993766580114,58.03930115228756,-0.0610286456933898,-0.0461911328888207,3.766299288042716e-19,-9.445548904009934
20.994075729780324,-701.6007595664936,62.27706570277076,3607.589358264315,-27.65285563049011,3.874097689190633,57.83056432529371,-0.061321172971553976,-0.04640723862682579,-7.600801955777214e-19,-9.395668119439538
21.014075729780323,-702.1536632090576,62.35456559822868,3608.742572373619,-27.643431587534437,3.875199421365124,57.62191566171807,-0.06161565094019925,-0.04662478472222575,-6.972436878226904e-19,-9.345997347653961
21.034075729780323,-702.7063788991602,62.432087473187956,3609.8916192668926,-27.63402787984676,3.876299184296624,57.41335190895323,-0.06191208622783576,-0.04684377588170394,-6.38818127105577e-19,-9.298588326041216
21.054075729780322,-703.2589070694486,62.509631285201,3611.036500608324,-27.62464636024561,3.877396760557665,57.20487570182907,-0.06221048479536202,-0.04706421630507962,7.202203417911947e-21,-9.249324458298405
21.074075729780322,-703.8112481586398,62.58719699104464,3612.177218066387,-27.615286978184077,3.8784921521525173,56.99648672187766,-0.06251085196964905,-0.047286109711146565,-1.5039373010393234e-18,-9.200269357579076
21.09407572978032,-704.3634026044741,62.664784547532456,3613.313773303089,-27.605949684188463,3.8795853609605397,56.788184650958485,-0.06281319249659953,-0.047509459378023554,-1.3991919649497287e-18,-9.151422593787625
21.11407572978032,-704.9153708437454,62.74239391151123,3614.446167974206,-27.59663442976667,3.880676388748497,56.57996917130341,-0.06311751059943145,-0.047734268187394804,-7.724025736092758e-19,-9.102783738920497
21.13407572978032,-705.4671533123291,62.82002503985783,3615.5744037295067,-27.58734116731547,3.8817652371830365,56.3718399655642,-0.06342381003774476,-0.04796053866933316,-1.6832640481320298e-18,-9.054352367057001
21.15407572978032,-706.0187504452063,62.8976778894764,3616.6984822129625,-27.578069850027024,3.8828519078432526,56.16379671686161,-0.06373209416722816,-0.04818827304759567,-7.295723855665488e-20,-9.006128054350208
21.17407572978032,-706.570162676487,62.97535241729582,3617.8184050629397,-27.56882043179518,3.8839364022332954,55.95583910883622,-0.0640423659996918,-0.04841747328515445,-1.467245304563205e-18,-8.958110379017958
21.19407572978032,-707.1213904394288,63.053048580267586,3618.9341739123774,-27.559592867122433,3.8850187217948795,55.74796682570039,-0.06435462826278951,-0.04864814112948192,-1.4458839209178046e-18,-8.910298921334054
21.21407572978032,-707.6724341367105,63.13076633880645,3620.045790344372,-27.55038526245268,3.886099081867478,55.54017678221215,-0.06466888344750156,-0.0488802781485528,-1.3425001657980929e-18,-8.864649257830019
21.23407572978032,-708.2232941928406,63.208505650726444,3621.1532559710236,-27.54119942809355,3.8871772692096043,55.33247145300258,-0.06498513390288428,-0.04911388580230028,-2.8069237493209815e-18,-8.817237646256771
21.25407572978032,-708.7739710387385,63.28626647302445,3622.2565724103274,-27.532035319784345,3.8882532851532696,55.12485052424239,-0.0653033818728,-0.04934896547074158,-4.0853902467708514e-18,-8.770031060540639
21.274075729780318,-709.3244651045238,63.364048762714795,3623.3557412754167,-27.522892893515447,3.8893271310161475,54.91731368288638,-0.06562362954808039,-0.049585518493554796,-3.8113242842822225e-18,-8.723029088924443
21.294075729780317,-709.8747768195232,63.44185247682872,3624.450764174671,-27.513772105444882,3.8903988081127876,54.70986061672604,-0.06594587912084328,-0.049823546211218823,-2.9876650936193922e-18,-8.676231321665378
21.314075729780317,-710.4249066122753,63.51967757241417,3625.541642711806,-27.50467291181783,3.891468317765436,54.50249101444112,-0.06627013283708907,-0.050063050004839245,-2.8004924623150145e-18,-8.62963735102678
21.334075729780317,-710.9748549105335,63.59752400653575,3626.6283784859634,-27.495595268889893,3.8925356613143447,54.295204565650344,-0.06659639304692716,-0.050304031334172085,-4.717899370502591e-18,-8.583246771270012
21.354075729780316,-711.5246221412668,63.6753917362751,3627.7109730917773,-27.486539132853785,3.89360084012762,54.0880009609608,-0.06692466225286506,-0.05054649177416973,-4.975917315151554e-18,-8.537059178646425
21.374075729780316,-712.0742087306584,63.75328071873143,3628.7894281194363,-27.477504459770334,3.8946638556104918,53.88087989201562,-0.06725494315533549,-0.05079043304942853,-5.232580966822576e-18,-8.491074171389347
21.394075729780315,-712.6236150754021,63.83119091435516,3629.863745113068,-27.46848940546439,3.8957249182486997,53.67383843906789,-0.06758723868368766,-0.05103585705764788,-4.881838026751374e-18,-8.44715483227574
21.414075729780315,-713.1728415929234,63.909122281117774,3630.933925643858,-27.45949573172478,3.8967838198748663,53.46687892671943,-0.06792155207226086,-0.05128276592682692,-3.957083800388942e-18,-8.40156292547167
21.434075729780314,-713.7218887071461,63.987074776163965,3631.999971289316,-27.450523393804065,3.897840562059427,53.26000104991787,-0.06825788687800405,-0.05153116202884212,-3.693206896239497e-18,-8.356172464257035
21.454075729780314,-714.2707568411863,64.0650483566605,3633.061883622646,-27.44157234659106,3.898895146441062,53.05320450481871,-0.06859624701078287,-0.051781048002406536,-2.085388617308902e-18,-8.31098305455406
21.474075729780314,-714.8194464173421,64.14304297979771,3634.119664212765,-27.432642544564608,3.8999475747328853,52.846488988822514,-0.06893663676473366,-0.05203242677675342,-1.947044757771091e-18,-8.265994304228906
21.494075729780313,-715.367957857084,64.2210586027913,3635.17331462431,-27.423733941752154,3.900997848727992,52.639854200609605,-0.06927906084669275,-0.05228530159309939,-9.84217040031808e-19,-8.221205823084134
21.514075729780313,-715.916291581044,64.29909518288419,3636.2228364176385,-27.414846491693257,3.9020459703043335,52.43329984017187,-0.0696235244014109,-0.05253967602366969,-9.227254340964574e-19,-8.17661722285107
21.534075729780312,-716.4644480090027,64.37715267734838,3637.2682311488256,-27.405980147407913,3.903091941428944,52.226825608842105,-0.06997003303381263,-0.05279555398848111,-2.4254046672896667e-19,-8.132228117182299
21.554075729780312,-717.0124275598768,64.45523104348717,3638.309500369654,-27.39713486136983,3.9041357641614995,52.02043120932042,-0.07031859282803216,-0.053052939769682464,1.1908089985143138e-18,-8.088038121644193
21.57407572978031,-717.5602306517052,64.53333023863722,3639.3466456275987,-27.38831058548437,3.9051774406572455,51.81411634569789,-0.07066921036351992,-0.05331183802367264,2.5336879344914985e-18,-8.044046853709437
21.59407572978031,-718.1078576740158,64.61145022338975,3640.3796684271606,-27.37950552384943,3.906217176804192,51.60787827922715,-0.07102189271561346,-0.0535722537815126,3.850727875059847e-18,-8.002018847710834
21.61407572978031,-718.6553090358403,64.68959095599631,3641.408570297211,-27.37072138039139,3.9072547706934846,51.401719178547026,-0.07137664750115026,-0.0538341924829803,2.9120392279251147e-18,-7.95841352642632
21.63407572978031,-719.2025851526176,64.76775239389487,3642.433352772548,-27.36195810518596,3.908290224782114,51.1956387519652,-0.07173348286658526,-0.054097659967776365,2.109232929207865e-18,-7.915005848726183
21.65407572978031,-719.749686438849,64.84593449456601,3643.4540173835653,-27.353215647699475,3.909323541627995,50.9896367092464,-0.07209240748774956,-0.054362662475330656,1.9725599106004768e-18,-7.871795439482638
21.67407572978031,-720.2966133080835,64.92413721553538,3644.470565656217,-27.344493956789535,3.9103547238898306,50.78371276162172,-0.07245343057132483,-0.05462920664583926,4.436084648314992e-19,-7.828781925438441
21.69407572978031,-720.8433661729016,65.00236051437605,3645.4829991119855,-27.335792980709687,3.911383774326429,50.57786662179509,-0.07281656185366966,-0.05489729951929649,1.1136400574001415e-18,-7.785964935199662
21.71407572978031,-721.3899454449016,65.08060434871082,3646.4913192678505,-27.327112667118005,3.9124106957954976,50.37209800394718,-0.07318181159711827,-0.05516694853261481,3.0731961951083687e-18,-7.7433440992284766
21.734075729780308,-721.9363515346837,65.15886867621454,3647.49552763625,-27.318452963089342,3.9134354912519345,50.16640662373661,-0.07354919058383655,-0.055438161514896445,8.480136324682847e-19,-7.700919049836027
21.754075729780308,-722.4825848518359,65.2371534546164,3648.495625725043,-27.309813815131122,3.914458163745653,49.96079219829865,-0.07391871010738402,-0.05571094668097011,1.513812654465401e-18,-7.658689421175272
21.774075729780307,-723.028645778217,65.31545864482392,3649.491615001367,-27.301193468507098,3.9154789152515517,49.75525214730827,-0.07429038194956335,-0.055985312613873135,6.930886668942224e-19,-7.618334786329084
21.794075729780307,-723.5745347141471,65.39378420552454,3650.4834969542335,-27.2925935751843,3.916497549552603,49.54978850650923,-0.07466421840308266,-0.05626126828151011,2.0318720175706473e-18,-7.576484983251578
21.814075729780306,-724.1202520662108,65.47213009461116,3651.4712730779047,-27.284014080055208,3.9175140699702444,49.344400997367295,-0.07504023223868724,-0.0565388230119823,4.000059540615348e-18,-7.534829565250601
21.834075729780306,-724.6657982399256,65.55049627003959,3652.454944861916,-27.275454927538945,3.918528479908043,49.13908934279606,-0.07541843668414942,-0.05681798647769182,2.386837315685745e-18,-7.493368173630913
21.854075729780305,-725.2111736397302,65.6288826898304,3653.4345137910404,-27.26691606161124,3.919540782847595,48.93385326714415,-0.07579884540629185,-0.057098768681672546,2.217172411713013e-19,-7.452100451504708
21.874075729780305,-725.7563786689731,65.70728931207086,3654.4099813452563,-27.258397425836637,3.9205509823441393,48.72869249618058,-0.076181472491531,-0.057381179942804596,1.9375133825591084e-19,-7.411026043784701
21.894075729780305,-726.3014137299025,65.7857160949165,3655.3813489997137,-27.249898963402575,3.9215590820218997,48.523606757078426,-0.07656633242508198,-0.05766523088001968,2.4282413284934044e-19,-7.370144597177196
21.914075729780304,-726.8462792236566,65.86416299659285,3656.348618224703,-27.24142061715515,3.9225650855692145,48.31859577839679,-0.07695344006903498,-0.05795093239565538,1.5897079068380798e-18,-7.329455760175237
21.934075729780304,-727.3909755502542,65.94262997539691,3657.3117904856254,-27.232962329636365,3.9235689967334575,48.11365929006113,-0.07734281063931968,-0.05823829565797339,1.4904497855948666e-18,-7.288959183051727
21.954075729780303,-727.9355031085878,66.02111698969848,3658.2708672429635,-27.224524043122646,3.9245708193157935,47.908797023342345,-0.07773445968181206,-0.058527332083032235,1.3949940142388491e-18,-7.248654517852626
21.974075729780303,-728.4798622706801,66.09962400096033,3659.2258499188056,-27.21610404953328,3.9255707507310795,47.70400656674658,-0.07812840303483182,-0.05881805330637006,1.4273681340484175e-18,-7.210131009087012
21.994075729780302,-729.0240534259872,66.17815096854278,3660.1767399545633,-27.20770394654422,3.9265686007022795,47.49928981421246,-0.07852465683895066,-0.059110471189943246,2.5775799587267117e-18,-7.170199685819266
22.014075729780302,-729.568076970096,66.25669785102924,3661.1235387961583,-27.19932367583776,3.9275643731629577,47.29464650084456,-0.07892323749360801,-0.05940459778953583,5.142544706373436e-18,-7.130459290724299
22.0340757297803,-730.1119332974429,66.33526460708023,3662.0662478845006,-27.19096317899331,3.9285580720783355,47.09007636299783,-0.07932416162597598,-0.059700445331249505,4.9716097757671554e-18,-7.090909482735783
22.0540757297803,-730.6556228013116,66.41385119543432,3663.0048686554746,-27.182622397529116,3.929549701439623,46.88557913825139,-0.07972744606451176,-0.05999802619146854,7.238857213040382e-18,-7.051549922527632
22.0740757297803,-731.19914587383,66.4924575749086,3663.939402539921,-27.174301272944064,3.9305392652583278,46.68115456538196,-0.08013310781230816,-0.06029735287667742,9.36300093659283e-18,-7.012380272507421
22.0940757297803,-731.7425029059693,66.57108370439934,3664.869850963628,-27.16599974675925,3.931526767560606,46.476802384336644,-0.08054116402054587,-0.06059843800335963,8.790794947836713e-18,-6.973400196809777
22.1140757297803,-732.2856942875435,66.64972954288223,3665.7962153473186,-27.15771776055941,3.9325122123816296,46.27252233620543,-0.08095163196191771,-0.06090129427788138,9.529019430709405e-18,-6.934609361289868
22.1340757297803,-732.8287204072101,66.72839504941267,3666.718497106646,-27.1494552560338,3.9334956037600306,46.06831416319333,-0.08136452900433987,-0.06120593447659684,8.94505547720815e-18,-6.89600743351685
22.1540757297803,-733.371581652472,66.80708018312589,3667.6366976521845,-27.141212175016552,3.934476945732414,45.864177608592556,-0.08177987258489362,-0.061512371426133174,8.402791546581996e-18,-6.8575940827674575
22.1740757297803,-733.9142783848633,66.88578490615716,3668.5508183584725,-27.132986858750144,3.93545643070385,45.660110420694465,-0.0821976801710453,-0.061820617974182784,6.369945248972199e-18,-6.820872437644542
22.194075729780298,-734.4568109824853,66.96450917863771,3669.460860617211,-27.124780855773714,3.936433873723038,45.45611435614166,-0.08261796927044004,-0.062130686996453736,5.9858681045912126e-18,-6.782826279418245
22.214075729780298,-734.9991798295047,67.04325295992993,3670.366825824054,-27.11659410855366,3.9374092787923405,45.25218916125808,-0.08304075738931459,-0.06244259136548772,5.590517366084957e-18,-6.7449677644723804
22.234075729780297,-735.5413853089476,67.12201620947536,3671.268715369577,-27.10842655985476,3.938382649891252,45.04833458334388,-0.08346606200322794,-0.06275634392861888,5.25525416332341e-18,-6.707296568720306
22.254075729780297,-736.0834278027058,67.20079888679427,3672.1665306392842,-27.100278152775907,3.939353990971549,44.84455037064815,-0.08389390053361634,-0.06307195749026202,3.742219807585977e-18,-6.6698123697518765
22.274075729780296,-736.6253076915439,67.27960095148508,3673.0602730136147,-27.092148830784602,3.940323305952603,44.64083627234206,-0.0843242903250993,-0.06338944479477379,8.621975144430359e-19,-6.632514846827157
22.294075729780296,-737.1670253551054,67.3584223632236,3673.949943867953,-27.084038537750185,3.9412905987168743,44.437192038492675,-0.0847572486235341,-0.06370881850988465,-6.327702587707806e-19,-6.59540368087026
22.314075729780296,-737.7085811719226,67.43726308176238,3674.835544572639,-27.07594721797572,3.942255873105581,44.23361742003708,-0.08519279255487411,-0.0640300912107443,-5.952322871682559e-19,-6.55847855446313
22.334075729780295,-738.2499755194247,67.51612306692978,3675.7170764929806,-27.06787481622841,3.943219132914577,44.03011216875734,-0.0856309391049563,-0.06435327536467353,-5.918521298193642e-19,-6.521739151839434
22.354075729780295,-738.7912087739472,67.595002278629,3676.594540989271,-27.05982127776864,3.9441803818904098,43.826676037255886,-0.08607170510009862,-0.06467838331653362,-5.249435629748247e-19,-6.485185158878422
22.374075729780294,-739.3322813107433,67.67390067683708,3677.467939416799,-27.051786548377486,3.9451396237265914,43.62330877893188,-0.08651510718867068,-0.06500542727483652,-4.98154330327586e-19,-6.4488162630989
22.394075729780294,-739.8731934801374,67.75281822442042,3678.3372730974825,-27.043769026469683,3.9460970448256236,43.42000830704134,-0.0869611618100967,-0.06533441928850289,5.128885377112768e-19,-6.414045643873545
22.414075729780293,-740.4139456482408,67.83175488232861,3679.2025433684594,-27.035770212201918,3.9470524654212467,43.216776231818265,-0.08740988521324934,-0.06566537126034112,3.06568243791364e-18,-6.3780375385838095
22.434075729780293,-740.9545381872307,67.91071061074156,3680.0637515704166,-27.02779005303163,3.9480058890311596,43.013612308857724,-0.08786129342460335,-0.06599829492328069,3.053580357908347e-19,-6.342213649710009
22.454075729780293,-741.4949714682474,67.98968536990819,3680.9208990391107,-27.019828497032254,3.9489573191071297,42.81051629446466,-0.08831540222813389,-0.06633320182532156,1.6792508369679984e-18,-6.3065736711474605
22.474075729780292,-742.0352458614068,68.06867912014502,3681.7739871053896,-27.011885492913187,3.949906759032295,42.607487945634126,-0.08877222715161306,-0.06667010331923877,1.5817788213515967e-18,-6.271117298401957
22.494075729780292,-742.5753617358137,68.14769182183471,3682.623017095211,-27.003960990038248,3.950854212118671,42.40452702003263,-0.08923178345384548,-0.06700901055300158,-2.5740517371258718e-18,-6.23584422858391
22.51407572978029,-743.1153194595754,68.22672343542456,3683.467990329667,-26.996054938442686,3.951799681604856,42.2016332759802,-0.08969408611284724,-0.0673499344609094,1.3463972288591284e-19,-6.200754160402552
22.53407572978029,-743.6551193998158,68.30577392142499,3684.308908125005,-26.98816728884866,3.9527431706539438,41.9988064724334,-0.09015914981499025,-0.06769288575546074,2.933222040907083e-20,-6.1658467941601325
22.55407572978029,-744.1947619226898,68.38484324040789,3685.14577179265,-26.98029799267934,3.953684682351629,41.79604636896925,-0.0906269889450286,-0.06803787491989287,-9.102564531685196e-19,-6.131121831746186
22.57407572978029,-744.7342473933978,68.4639313530051,3685.978582639229,-26.97244700207159,3.954624219704502,41.59335272577008,-0.091097617577036,-0.06838491220141324,-3.402621793801667e-18,-6.096578976631818
22.59407572978029,-745.2735761531713,68.54303822263361,3686.8073419403972,-26.964612768696774,3.9555619634012777,41.390723596915535,-0.09157104945238727,-0.06873400759480651,-3.1710321314910987e-18,-6.0635539045380344
22.61407572978029,-745.8127485584411,68.6221638108586,3687.632050985531,-26.95679675252445,3.9564977379589785,41.18816046413196,-0.09204729800739865,-0.06908517086291632,-2.960179132198666e-18,-6.029366354287171
22.63407572978029,-746.3517649717371,68.70130807847026,3688.45271106728,-26.94899890786036,3.9574315461420624,40.98566308927798,-0.09252637635108946,-0.06943841152017524,-5.3213001538694284e-18,-5.995360076929717
22.65407572978029,-746.890625754695,68.78047098631204,3689.269323473586,-26.941219189761963,3.9583633906308227,40.783231234765644,-0.09300829725375435,-0.06979373882415106,-5.906354798496871e-18,-5.961534782091601
22.674075729780288,-747.4293312680711,68.8596524952788,3690.081889487706,-26.933457554044896,3.9592932740205375,40.580864663549384,-0.0934930731418925,-0.07015116177181113,-8.185008274850867e-18,-5.927890180952921
22.694075729780288,-747.9678818717587,68.93885256631508,3690.890410388232,-26.92571395728834,3.96022119882077,40.378563139115855,-0.09398071609386345,-0.0705106890963387,-7.724010872424768e-18,-5.894425986242404
22.714075729780287,-748.5062779248027,69.0180711604134,3691.694887449117,-26.917988356839366,3.961147167454807,40.17632642547432,-0.09447123783619434,-0.07087232926444359,-7.290171370198137e-18,-5.861141912231901
22.734075729780287,-749.0445197854166,69.09730823861233,3692.495321939695,-26.91028071081632,3.962071182259235,39.974154287147975,-0.09496464974052125,-0.07123609047415501,-4.286073092728732e-18,-5.82803767473094
22.754075729780286,-749.5826078109977,69.17656376199486,3693.2917151247025,-26.90259097811126,3.9629932454836414,39.7720464891657,-0.0954609628211181,-0.07160198065306039,-6.459308834112714e-18,-5.795112991081255
22.774075729780286,-750.120542358143,69.25583769168645,3694.084068264301,-26.89491911839159,3.9639133592904257,39.57000279705477,-0.09596018773296318,-0.07197000745695274,-5.206285366759803e-18,-5.7623675801514205
22.794075729780285,-750.6583237826651,69.33512998885338,3694.8723826140963,-26.887265092100876,3.9648315257547266,39.368022976833664,-0.0964623347703048,-0.07234017826885729,-4.917059648693696e-18,-5.72980116233142
22.814075729780285,-751.1959524174387,69.41444061733407,3695.656659401219,-26.879627409142067,3.9657479192420695,39.16610522865922,-0.09696741385142015,-0.07271250018781258,-6.281379255421338e-18,-5.698668773527336
22.834075729780285,-751.7334286099825,69.49376953917613,3696.436899865038,-26.872007487827617,3.9666623687271048,38.96425089878567,-0.09747543455318818,-0.07308698005459245,-5.037643271425513e-18,-5.666451962556627
22.854075729780284,-752.2707527139511,69.57311671564653,3697.21310524788,-26.864405290893533,3.9675748760272107,38.76245975461451,-0.09798640609571338,-0.07346362444044496,-8.948795671445926e-18,-5.634413359492548
22.874075729780284,-752.8079250822767,69.65248210804596,3697.985276787588,-26.856820781849162,3.9684854428730643,38.560731564016024,-0.09850033733652193,-0.07384243964291973,-5.949508760791227e-18,-5.602552690649653
22.894075729780283,-753.3449460671854,69.73186567770706,3698.7534157175464,-26.84925392497512,3.9693940709089626,38.35906609532444,-0.0990172367709169,-0.0742234316862569,-5.6589503875508924e-18,-5.570869683838026
22.914075729780283,-753.8818160202131,69.81126738599272,3699.517523266693,-26.84170468532086,3.970300761693204,38.15746311733352,-0.09953711253255647,-0.07460660632194621,-7.899079227894912e-18,-5.539364068358064
22.934075729780282,-754.4185352922206,69.89068719429429,3700.277600659539,-26.83417302870188,3.971205516698513,37.95592239929229,-0.10005997239423181,-0.07499196902943815,-7.383317624761322e-18,-5.508035574995245
22.954075729780282,-754.9551042334087,69.97012506402984,3701.0336491161834,-26.82665892169667,3.972108337312506,37.75444371090113,-0.10058582376877707,-0.07537952501695715,-9.437008740610637e-18,-5.476883936014971
22.97407572978028,-755.4915231933348,70.04958095664254,3701.7856698523283,-26.81916233164341,3.973009224838189,37.55302682230781,-0.1011146737100959,-0.07576927922240377,-8.92269699676607e-18,-5.445908885157374
22.99407572978028,-756.0277925209265,70.12905483359883,3702.533664079294,-26.811683226636514,3.9739081804944805,37.35167150410381,-0.10164652891424546,-0.07616123631430206,-9.35071912455183e-18,-5.415110157632222
23.01407572978028,-756.5639125644981,70.2085466563868,3703.2776330040324,-26.80422157552306,3.974805205416746,37.15037752732047,-0.10218139572053085,-0.07655540069275629,-1.0554228550910727e-17,-5.3844874901137505
23.03407572978028,-757.099883650405,70.28805638905878,3704.017577807306,-26.796775944796345,3.975700467785812,36.949143229991826,-0.10271928009795227,-0.07695177647954801,-1.1615370503008476e-17,-5.355220032414673
23.05407572978028,-757.6357061191559,70.36758399393071,3704.7534996807235,-26.789347712713628,3.9765938009113952,36.74796982964604,-0.1032601876815354,-0.07735036754517927,-8.558290300631838e-18,-5.324941622811839
23.07407572978028,-758.17138031741,70.44712943253506,3705.4853998184576,-26.78193685032435,3.9774852056850416,36.5468570985595,-0.10380412375859337,-0.07775117749886357,-8.928443833261062e-18,-5.294838535403078
23.09407572978028,-758.7069065912713,70.52669266641936,3706.2132794103613,-26.774543329416353,3.978374682916914,36.345804809433375,-0.10435109326342289,-0.07815420968475441,-8.533718792480498e-18,-5.2649105125688775
23.11407572978028,-759.2422852863037,70.60627365714464,3706.9371396419765,-26.767167122512486,3.9792622333363163,36.144812735389195,-0.1049011007779428,-0.07855946718256503,-8.81976144204794e-18,-5.235157298129606
23.134075729780278,-759.7775167475464,70.68587236628377,3707.656981694546,-26.7598082028673,3.9801478575921942,35.94388064996441,-0.10545415053212899,-0.07896695280803598,-1.2499877432522755e-17,-5.205578637340515
23.154075729780278,-760.3126013195271,70.76548875541994,3708.3728067450215,-26.752466544463974,3.9810315562536203,35.74300832710757,-0.10601024640425516,-0.07937666911325762,-1.4298004811018008e-17,-5.176174276886787
23.174075729780277,-760.8475393462772,70.84512278614498,3709.0846159660714,-26.745142122011423,3.981913329810241,35.54219554117321,-0.10656939192085296,-0.07978861838678186,-1.34623500216856e-17,-5.146943964878608
23.194075729780277,-761.3823311713468,70.92477442005787,3709.7924105260918,-26.737834910941636,3.982793178672703,35.341442066916336,-0.10713159025643572,-0.08020280265355681,-1.176834635433788e-17,-5.117887450846246
23.214075729780276,-761.9169771378176,71.00444361876309,3710.496191589211,-26.730544887407305,3.983671103173032,35.1407476794866,-0.10769684423288176,-0.08061922367460625,-1.2926623647111948e-17,-5.089004485735169
23.234075729780276,-762.4514775883184,71.08413034386916,3711.195960315297,-26.723272028279716,3.984547103564984,34.94011215442185,-0.10826515631853582,-0.08103788294649711,-1.0621091212728954e-17,-5.060294821901168
23.254075729780276,-762.9858328650383,71.16383455698706,3711.8917178599636,-26.716016311146973,3.9854211800243458,34.73953526764137,-0.10883652862692064,-0.08145878170051482,-8.356747753538177e-18,-5.031758213105534
23.274075729780275,-763.5200432892107,71.24355622218131,3712.5834653548804,-26.708776361822917,3.9862934942225876,34.53901549878641,-0.10941096290001294,-0.08188192089040655,-7.161099250142345e-18,-5.004496354419863
23.294075729780275,-764.0541091957441,71.32329530183368,3713.271203941106,-26.70155351641761,3.9871638840946884,34.33855393259665,-0.10998846054175605,-0.08230730121728781,-8.46625964469395e-18,-4.976298543905649
23.314075729780274,-764.588030925687,71.40305175754305,3713.954934761754,-26.694347754628968,3.988032349587417,34.13815034603993,-0.11056902260138307,-0.08273492311743043,-4.668975721170865e-18,-4.948273100380672
23.334075729780274,-765.121808819704,71.48282555090474,3714.6346589557024,-26.68715905686818,3.988898890570305,33.93780451643289,-0.11115264976424769,-0.0831647867555969,-4.4281993670026616e-18,-4.920419783086202
23.354075729780273,-765.6554432180906,71.56261664350887,3715.310377657593,-26.679987404259673,3.9897635068357102,33.73751622143109,-0.11173934234853672,-0.08359689202271509,-4.126659852207685e-18,-4.892738352645711
23.374075729780273,-766.188934460787,71.64242499693901,3715.982091997838,-26.672832778641524,3.9906261980988256,33.53728523901858,-0.11232910030150497,-0.08403123853319429,-3.841155783020358e-18,-4.86522857106017
23.394075729780273,-766.7222828873919,71.7222505727705,3716.649803102617,-26.665695162566124,3.9914869639976414,33.33711134749672,-0.11292192319530049,-0.0844678256219336,-3.64469637834999e-18,-4.837890201703393
23.414075729780272,-767.2554888371769,71.80209333256904,3717.3135120938814,-26.658574539301306,3.9923458040928517,33.136994325472315,-0.1135178102222812,-0.0849066523409488,-3.3104201717137564e-18,-4.810723009317372
23.43407572978027,-767.7885526491006,71.88195323788916,3717.9732200893536,-26.65147089283181,3.993202717867713,32.936933951844885,-0.11411676018988756,-0.08534771745566598,-3.1466268816378944e-18,-4.78372676000766
23.45407572978027,-768.3214746618221,71.96183025027263,3718.628928202527,-26.64438420786109,3.994057704727853,32.7369300057934,-0.11471877151503404,-0.08579101944085384,3.412581011103741e-19,-4.7569012212387785
23.47407572978027,-768.8542552137159,72.04172433124701,3719.2806375426635,-26.637314469813496,3.994910764001028,32.53698226676202,-0.11532384221799703,-0.08623655647617846,5.05184547212202e-18,-4.73024616182965
23.49407572978027,-769.3868946428855,72.12163544232409,3719.9283492147956,-26.630261664836784,3.995761894936832,32.3370905144451,-0.1159319699158346,-0.08668432644140688,-4.439368000416956e-21,-4.70376135194906
23.51407572978027,-769.919393267422,72.20156354736497,3720.5720643020118,-26.623224475746845,3.996611252922291,32.13725336062309,-0.11654315179975343,-0.08713432689973617,4.718303936834105e-18,-4.678476501484358
23.53407572978027,-770.451751418674,72.28150860859527,3721.2117838953786,-26.616204198589838,3.99745868034246,31.937471764284595,-0.11715738466335042,-0.08758655511871931,4.481567846329566e-18,-4.652325415437501
23.55407572978027,-770.9839694341053,72.36147058746054,3721.8475090874335,-26.609200821669248,3.998304176213773,31.737745505729894,-0.11777466488061875,-0.08804100805406415,-3.8824992476891436e-18,-4.626343938694347
