# Time (s), X (m), Y (m), Z (m), Vx (m/s), Vy (m/s), Vz (m/s), ω1 (rad/s), ω2 (rad/s), ω3 (rad/s), R1 (N), R2 (N), R3 (N), M1 (Nm), M2 (Nm), M3 (Nm)
8.560800,-308.213361,12.206183,1948.340496,-43.125871,1.589469,226.255911,-0.008034,-0.006973,0.000000,0.003779,-0.055890,-121.563903,-0.008510,0.013187,-0.000000,motor_off
8.569235,-308.577035,12.219596,1950.248181,-43.107190,1.590859,226.088028,-0.008047,-0.006963,0.000000,0.024468,-0.067250,-121.370344,-0.013782,0.003542,0.000000,motor_off
8.586104,-309.303910,12.246456,1954.059310,-43.069855,1.593662,225.752681,-0.008092,-0.006976,0.000000,0.064591,-0.087788,-120.984227,-0.023274,-0.015092,0.000000,motor_off
8.602973,-310.030155,12.273364,1957.864786,-43.032559,1.596497,225.417894,-0.008157,-0.007033,0.000000,0.101018,-0.104515,-120.599407,-0.030954,-0.031918,0.000000,motor_off
8.619843,-310.755772,12.300320,1961.664619,-42.995311,1.599359,225.083662,-0.008238,-0.007126,0.000000,0.131171,-0.116382,-120.215841,-0.036344,-0.045753,0.000000,motor_off
8.662714,-312.596996,12.369044,1971.295993,-42.900939,1.606719,224.236735,-0.008477,-0.007471,0.000000,0.171083,-0.122945,-119.246559,-0.039008,-0.063636,0.000000,motor_off
8.705584,-314.434185,12.438083,1980.891126,-42.807127,1.614115,223.393299,-0.008690,-0.007844,0.000000,0.150540,-0.097182,-118.284990,-0.026693,-0.053388,0.000000,motor_off
8.748455,-316.267368,12.507437,1990.450174,-42.714045,1.621426,222.553285,-0.008801,-0.008090,0.000000,0.082167,-0.052398,-117.331266,-0.005727,-0.021196,0.000000,motor_off
8.791326,-318.096577,12.577102,1999.973284,-42.621768,1.628574,221.716644,-0.008787,-0.008123,0.000000,-0.000031,-0.010008,-116.385822,0.013882,0.016969,-0.000000,motor_off
8.834197,-319.921846,12.647070,2009.460599,-42.530253,1.635547,220.883354,-0.008679,-0.007951,0.000000,-0.058041,0.010858,-115.449128,0.023297,0.043476,-0.000000,motor_off
8.877068,-321.743205,12.717335,2018.912263,-42.439364,1.642408,220.053413,-0.008548,-0.007677,0.000000,-0.067098,0.001842,-114.521432,0.018768,0.047036,-0.000000,motor_off
8.919939,-323.560677,12.787894,2028.328419,-42.348931,1.649258,219.226828,-0.008474,-0.007439,0.000000,-0.025660,-0.031649,-113.602628,0.002966,0.027224,-0.000000,motor_off
8.956439,-325.105007,12.848200,2036.317383,-42.272185,1.655163,218.525724,-0.008497,-0.007367,0.000000,0.031443,-0.065816,-112.827016,-0.012949,0.000491,0.000000,motor_off
8.992939,-326.646541,12.908724,2044.280811,-42.195660,1.661159,217.827034,-0.008595,-0.007432,0.000000,0.087172,-0.093270,-112.057135,-0.025601,-0.025321,0.000000,motor_off
9.029439,-328.185287,12.969468,2052.218783,-42.119400,1.667232,217.130732,-0.008740,-0.007604,0.000000,0.125381,-0.106922,-111.292698,-0.031748,-0.042781,0.000000,motor_off
9.076294,-330.156540,13.047771,2062.371736,-42.021975,1.675093,216.240332,-0.008948,-0.007914,0.000000,0.138440,-0.101873,-110.319130,-0.029099,-0.048304,0.000000,motor_off
9.123150,-332.123242,13.126441,2072.483044,-41.925227,1.682941,215.353751,-0.009110,-0.008197,0.000000,0.106407,-0.074485,-109.354137,-0.016146,-0.032941,0.000000,motor_off
9.170006,-334.085429,13.205478,2082.552899,-41.829274,1.690682,214.470923,-0.009172,-0.008338,0.000000,0.045887,-0.038423,-108.397884,0.000660,-0.004635,-0.000000,motor_off
9.216862,-336.043139,13.284873,2092.581479,-41.734140,1.698271,213.591804,-0.009135,-0.008295,0.000000,-0.011931,-0.011755,-107.450741,0.012912,0.022047,-0.000000,motor_off
9.263717,-337.996409,13.364622,2102.568957,-41.639743,1.705728,212.716375,-0.009045,-0.008115,0.000000,-0.038990,-0.007073,-106.513006,0.014837,0.034175,-0.000000,motor_off
9.310573,-339.945269,13.444719,2112.515502,-41.545939,1.713128,211.844633,-0.008971,-0.007909,0.000000,-0.023924,-0.025581,-105.584716,0.006005,0.026689,-0.000000,motor_off
9.357429,-341.889745,13.525164,2122.421288,-41.452595,1.720560,210.976572,-0.008974,-0.007795,0.000000,0.023799,-0.057321,-104.665599,-0.008846,0.004217,0.000000,motor_off
9.398636,-343.596218,13.596201,2131.099448,-41.370822,1.727176,210.216174,-0.009054,-0.007828,0.000000,0.070748,-0.082218,-103.864429,-0.020361,-0.017594,0.000000,motor_off
9.439844,-345.299331,13.667512,2139.746344,-41.289382,1.733861,209.458575,-0.009185,-0.007966,0.000000,0.106496,-0.096768,-103.069646,-0.026973,-0.034000,0.000000,motor_off
9.481051,-346.999097,13.739099,2148.362081,-41.208331,1.740587,208.703741,-0.009334,-0.008166,0.000000,0.120535,-0.097234,-102.281035,-0.027003,-0.040207,0.000000,motor_off
9.534811,-349.211614,13.832907,2159.555531,-41.103258,1.749373,207.723087,-0.009512,-0.008445,0.000000,0.104252,-0.078749,-101.261369,-0.018187,-0.032202,0.000000,motor_off
9.588570,-351.418503,13.927185,2170.696363,-40.999074,1.758078,206.747003,-0.009610,-0.008623,0.000000,0.056451,-0.047852,-100.252083,-0.003736,-0.009756,0.000000,motor_off
9.642330,-353.619816,14.021929,2181.784845,-40.895836,1.766641,205.775419,-0.009606,-0.008630,0.000000,0.001070,-0.020237,-99.253407,0.009011,0.015884,-0.000000,motor_off
9.696089,-355.815601,14.117130,2192.821220,-40.793497,1.775054,204.808296,-0.009533,-0.008481,0.000000,-0.029953,-0.012215,-98.265674,0.012520,0.029915,-0.000000,motor_off
9.749849,-358.005905,14.212781,2203.805726,-40.691915,1.783380,203.845618,-0.009463,-0.008275,0.000000,-0.018091,-0.029314,-97.288998,0.004342,0.023925,-0.000000,motor_off
9.803609,-360.190764,14.308881,2214.738599,-40.590923,1.791724,202.887375,-0.009470,-0.008154,0.000000,0.031563,-0.062906,-96.323133,-0.011378,0.000545,0.000000,motor_off
9.857368,-362.370209,14.405431,2225.620075,-40.490412,1.800171,201.933544,-0.009593,-0.008218,0.000000,0.092872,-0.094930,-95.367527,-0.026173,-0.027902,0.000000,motor_off
9.921405,-364.959288,14.521035,2238.515109,-40.371337,1.810394,200.803049,-0.009855,-0.008542,0.000000,0.136267,-0.107023,-94.241754,-0.031480,-0.047572,0.000000,motor_off
9.972856,-367.033981,14.614392,2248.823314,-40.276336,1.818665,199.899145,-0.010064,-0.008876,0.000000,0.119034,-0.085915,-93.346566,-0.021401,-0.039047,0.000000,motor_off
10.024307,-369.103804,14.708174,2259.085111,-40.182140,1.826852,198.999067,-0.010174,-0.009092,0.000000,0.060665,-0.047728,-92.459681,-0.003536,-0.011633,0.000000,motor_off
10.075758,-371.168803,14.802374,2269.300696,-40.088844,1.834860,198.102750,-0.010150,-0.009084,0.000000,-0.005021,-0.014985,-91.581531,0.011577,0.018771,-0.000000,motor_off
10.127209,-373.229022,14.896982,2279.470260,-39.996376,1.842688,197.210172,-0.010042,-0.008881,0.000000,-0.039035,-0.007354,-90.712586,0.014861,0.034115,-0.000000,motor_off
10.178659,-375.284500,14.991990,2289.593998,-39.904539,1.850431,196.321340,-0.009952,-0.008632,0.000000,-0.021881,-0.029160,-89.852995,0.004469,0.025610,-0.000000,motor_off
10.230110,-377.335267,15.087396,2299.672100,-39.813128,1.858220,195.436264,-0.009969,-0.008510,0.000000,0.035176,-0.067143,-89.002444,-0.013279,-0.001196,0.000000,motor_off
10.281561,-379.381340,15.183206,2309.704761,-39.722053,1.866144,194.554928,-0.010120,-0.008612,0.000000,0.097996,-0.098982,-88.160291,-0.027953,-0.030279,0.000000,motor_off
10.333012,-381.422738,15.279427,2319.692172,-39.631380,1.874197,193.677279,-0.010352,-0.008902,0.000000,0.130477,-0.106687,-87.325892,-0.031267,-0.044942,0.000000,motor_off
10.377903,-383.200064,15.363719,2328.369401,-39.552740,1.881255,192.914478,-0.010545,-0.009194,0.000000,0.119339,-0.091169,-86.603941,-0.023824,-0.039179,-0.000000,motor_off
10.422794,-384.973871,15.448327,2337.012448,-39.474662,1.888259,192.154370,-0.010668,-0.009411,0.000000,0.081852,-0.063325,-85.888383,-0.010401,-0.021188,-0.000000,motor_off
10.467685,-386.744187,15.533247,2345.621433,-39.397204,1.895158,191.396916,-0.010703,-0.009492,0.000000,0.032592,-0.034383,-85.178979,0.002962,0.001641,-0.000000,motor_off
10.512576,-388.511039,15.618475,2354.196474,-39.320353,1.901935,190.642095,-0.010662,-0.009433,0.000000,-0.008470,-0.016031,-84.475734,0.011278,0.020426,-0.000000,motor_off
10.570639,-390.791257,15.729160,2365.237614,-39.221711,1.910572,189.669680,-0.010574,-0.009240,0.000000,-0.026523,-0.016928,-83.575468,0.010572,0.028322,-0.000000,motor_off
10.617837,-392.640545,15.819499,2374.170978,-39.142044,1.917544,188.882481,-0.010531,-0.009077,0.000000,-0.007369,-0.036868,-82.851399,0.001158,0.019097,-0.000000,motor_off
10.665034,-394.486081,15.910168,2383.067256,-39.062731,1.924544,188.098182,-0.010560,-0.008999,0.000000,0.032649,-0.064773,-82.134014,-0.011814,0.000380,-0.000000,motor_off
10.712232,-396.327882,16.001169,2391.926586,-38.983729,1.931615,187.316769,-0.010672,-0.009053,0.000000,0.077139,-0.089449,-81.422989,-0.023144,-0.020176,-0.000000,motor_off
10.759430,-398.165962,16.092505,2400.749102,-38.905060,1.938761,186.538209,-0.010845,-0.009230,-0.000000,0.108923,-0.101616,-80.718004,-0.028581,-0.034651,-0.000000,motor_off
10.831804,-400.977341,16.233218,2414.206586,-38.785262,1.949777,185.349785,-0.011123,-0.009597,-0.000000,0.114980,-0.092225,-79.648312,-0.023933,-0.036975,-0.000000,motor_off
10.884622,-403.023638,16.336414,2423.973708,-38.698590,1.957793,184.486554,-0.011271,-0.009837,-0.000000,0.083375,-0.066415,-78.876170,-0.011841,-0.022059,0.000000,motor_off
10.937441,-405.065376,16.440030,2433.695325,-38.612663,1.965707,183.626701,-0.011329,-0.009950,-0.000000,0.036508,-0.037769,-78.111378,0.001404,-0.000309,-0.000000,motor_off
10.990260,-407.102593,16.544062,2443.371614,-38.527493,1.973481,182.770190,-0.011299,-0.009905,-0.000000,-0.005204,-0.019207,-77.354157,0.009825,0.018792,-0.000000,motor_off
11.043079,-409.135329,16.648502,2453.002752,-38.443003,1.981132,181.917003,-0.011227,-0.009746,-0.000000,-0.022493,-0.019621,-76.604686,0.009390,0.026418,-0.000000,motor_off
11.102757,-411.426718,16.766991,2463.830638,-38.348189,1.989709,180.957008,-0.011180,-0.009550,-0.000000,-0.003130,-0.042636,-75.767195,-0.001479,0.017038,-0.000000,motor_off
11.151665,-413.300364,16.864478,2472.661742,-38.270871,1.996764,180.173432,-0.011228,-0.009486,-0.000000,0.037584,-0.071148,-75.088018,-0.014710,-0.001972,-0.000000,motor_off
11.200573,-415.170237,16.962310,2481.454592,-38.193850,2.003892,179.392690,-0.011364,-0.009562,-0.000000,0.082337,-0.095519,-74.414940,-0.025878,-0.022622,0.000000,motor_off
11.249482,-417.036352,17.060493,2490.209326,-38.117159,2.011097,178.614751,-0.011561,-0.009763,-0.000000,0.113389,-0.106266,-73.747634,-0.030642,-0.036737,0.000000,motor_off
11.298390,-418.898727,17.159029,2498.926080,-38.040883,2.018346,177.839567,-0.011768,-0.010030,-0.000000,0.119670,-0.099946,-73.085888,-0.027495,-0.039307,0.000000,motor_off
11.354620,-421.035320,17.272754,2508.901037,-37.953829,2.026659,176.951672,-0.011952,-0.010309,-0.000000,0.096583,-0.076904,-72.331897,-0.016657,-0.028302,0.000000,motor_off
11.410850,-423.167040,17.386944,2518.826167,-37.867550,2.034874,176.067290,-0.012042,-0.010467,-0.000000,0.054490,-0.048894,-71.585341,-0.003663,-0.008701,0.000000,motor_off
11.467080,-425.293930,17.501592,2528.701665,-37.782057,2.042954,175.186380,-0.012041,-0.010472,-0.000000,0.014212,-0.029303,-70.846452,0.005281,0.009814,-0.000000,motor_off
11.523310,-427.416033,17.616691,2538.527728,-37.697275,2.050909,174.308924,-0.011997,-0.010362,-0.000000,-0.006245,-0.026490,-70.115386,0.006386,0.018991,-0.000000,motor_off
11.585106,-429.742704,17.743698,2549.269597,-37.604782,2.059571,173.348591,-0.011970,-0.010211,-0.000000,0.001715,-0.042140,-69.320949,-0.001045,0.014964,-0.000000,motor_off
11.646902,-432.063678,17.871239,2559.952250,-37.512870,2.068228,172.392408,-0.012023,-0.010134,-0.000000,0.036384,-0.069341,-68.535699,-0.013699,-0.001291,-0.000000,motor_off
11.708698,-434.378989,17.999317,2570.575943,-37.421461,2.076949,171.440348,-0.012180,-0.010208,-0.000000,0.079798,-0.094034,-67.759225,-0.025031,-0.021353,0.000000,motor_off
11.770494,-436.688669,18.127935,2581.140928,-37.330573,2.085755,170.492363,-0.012414,-0.010437,-0.000000,0.109905,-0.103561,-66.991081,-0.029224,-0.035031,0.000000,motor_off
11.840893,-439.313117,18.275126,2593.105692,-37.227814,2.095834,169.417252,-0.012683,-0.010781,-0.000000,0.109325,-0.090623,-66.125749,-0.022985,-0.034378,0.000000,motor_off
11.896583,-441.384064,18.392062,2602.516831,-37.147232,2.103778,168.570393,-0.012837,-0.011019,-0.000000,0.081073,-0.066385,-65.448504,-0.011648,-0.021068,0.000000,motor_off
11.952272,-443.450543,18.509437,2611.880897,-37.067359,2.111624,167.726655,-0.012902,-0.011141,-0.000000,0.040449,-0.041068,-64.777812,0.000052,-0.002221,-0.000000,motor_off
12.007961,-445.512592,18.627247,2621.198063,-36.988203,2.119338,166.886003,-0.012885,-0.011117,-0.000000,0.004305,-0.025652,-64.113852,0.007043,0.014341,-0.000000,motor_off
12.063651,-447.570250,18.745485,2630.468499,-36.909690,2.126930,166.048423,-0.012832,-0.010985,-0.000000,-0.011581,-0.027286,-63.456768,0.006082,0.021385,-0.000000,motor_off
12.126531,-449.888377,18.879496,2640.880075,-36.821659,2.135422,165.106381,-0.012809,-0.010816,-0.000000,0.003089,-0.048805,-62.723084,-0.004065,0.014242,-0.000000,motor_off
12.178746,-451.809118,18.991182,2649.480750,-36.748937,2.142483,164.327103,-0.012875,-0.010758,-0.000000,0.037266,-0.075082,-62.120320,-0.016259,-0.001729,-0.000000,motor_off
12.230961,-453.726072,19.103238,2658.040805,-36.676511,2.149602,163.550515,-0.013030,-0.010829,-0.000000,0.076701,-0.097780,-61.523127,-0.026668,-0.019944,0.000000,motor_off
12.283176,-455.639252,19.215668,2666.560380,-36.604406,2.156790,162.776584,-0.013247,-0.011023,-0.000000,0.106473,-0.108536,-60.931224,-0.031459,-0.033519,0.000000,motor_off
12.335391,-457.548679,19.328473,2675.039612,-36.532699,2.164025,162.005267,-0.013477,-0.011290,-0.000000,0.116439,-0.104085,-60.344414,-0.029187,-0.037840,0.000000,motor_off
12.397450,-459.813215,19.463035,2685.065048,-36.448117,2.172613,161.091874,-0.013700,-0.011597,-0.000000,0.100861,-0.083580,-59.653539,-0.019510,-0.030323,0.000000,motor_off
12.459508,-462.072527,19.598127,2695.033910,-36.364330,2.181117,160.182033,-0.013827,-0.011801,-0.000000,0.065639,-0.057405,-58.969887,-0.007344,-0.013879,0.000000,motor_off
12.521567,-464.326663,19.733744,2704.946418,-36.281357,2.189487,159.275697,-0.013859,-0.011858,-0.000000,0.028697,-0.038216,-58.293650,0.001455,0.003152,-0.000000,motor_off
12.583625,-466.575674,19.869875,2714.802788,-36.199141,2.197721,158.372843,-0.013835,-0.011787,-0.000000,0.004698,-0.031909,-57.624364,0.004472,0.014259,-0.000000,motor_off
12.651021,-469.012361,20.018292,2725.443550,-36.110574,2.206559,157.396284,-0.013822,-0.011658,-0.000000,0.007501,-0.045945,-56.902802,-0.001959,0.012843,-0.000000,motor_off
12.718417,-471.443099,20.167303,2736.018635,-36.022619,2.215364,156.423831,-0.013890,-0.011584,-0.000000,0.035497,-0.072550,-56.190067,-0.014256,-0.000221,-0.000000,motor_off
12.785813,-473.867928,20.316908,2746.528318,-35.935185,2.224208,155.455465,-0.014070,-0.011651,-0.000000,0.074499,-0.098269,-55.485838,-0.025970,-0.018135,0.000000,motor_off
12.853209,-476.286884,20.467112,2756.972872,-35.848277,2.233125,154.491134,-0.014340,-0.011874,-0.000000,0.105636,-0.110816,-54.789698,-0.031496,-0.032228,0.000000,motor_off
12.920605,-478.700005,20.617917,2767.352568,-35.761992,2.242093,153.530766,-0.014633,-0.012197,-0.000000,0.113851,-0.104297,-54.101316,-0.028229,-0.035679,0.000000,motor_off
12.988001,-481.107336,20.769325,2777.667670,-35.676467,2.251046,152.574272,-0.014872,-0.012511,-0.000000,0.095286,-0.082132,-53.420560,-0.017858,-0.026867,0.000000,motor_off
13.055397,-483.508931,20.921334,2787.918437,-35.591811,2.259906,151.621575,-0.015006,-0.012716,-0.000000,0.059067,-0.055357,-52.747503,-0.005527,-0.010114,0.000000,motor_off
13.122793,-485.904848,21.073936,2798.105122,-35.508047,2.268618,150.672619,-0.015035,-0.012761,-0.000000,0.022738,-0.037201,-52.082331,0.002685,0.006475,-0.000000,motor_off
13.190189,-488.295147,21.227122,2808.227978,-35.425100,2.277178,149.727380,-0.015012,-0.012674,-0.000000,0.003800,-0.036694,-51.425198,0.002705,0.014916,-0.000000,motor_off
13.257585,-490.679877,21.380881,2818.287253,-35.342832,2.285633,148.785851,-0.015016,-0.012545,-0.000000,0.011458,-0.054413,-50.776110,-0.005616,0.011110,-0.000000,motor_off
13.324981,-493.059082,21.535209,2828.283199,-35.261097,2.294063,147.848031,-0.015113,-0.012486,-0.000000,0.042430,-0.082316,-50.134873,-0.018482,-0.003291,-0.000000,motor_off
13.392377,-495.432796,21.690106,2838.216063,-35.179814,2.302539,146.913899,-0.015329,-0.012577,-0.000000,0.082641,-0.107627,-49.501140,-0.029986,-0.021732,-0.000000,motor_off
13.459773,-497.801049,21.845576,2848.086093,-35.098999,2.311094,145.983409,-0.015635,-0.012832,-0.000000,0.113840,-0.118819,-48.874522,-0.034874,-0.035831,0.000000,motor_off
13.527169,-500.163875,22.001624,2857.893531,-35.018751,2.319707,145.056488,-0.015961,-0.013189,-0.000000,0.121964,-0.110888,-48.254725,-0.030945,-0.039224,0.000000,motor_off
13.594565,-502.521316,22.158252,2867.638617,-34.939210,2.328312,144.133054,-0.016229,-0.013542,-0.000000,0.103414,-0.087552,-47.641638,-0.020019,-0.030401,0.000000,motor_off
13.661961,-504.873423,22.315457,2877.321583,-34.860489,2.336828,143.213030,-0.016385,-0.013786,-0.000000,0.066513,-0.059484,-47.035341,-0.007074,-0.013309,0.000000,motor_off
13.729357,-507.220252,22.473231,2886.942657,-34.782619,2.345193,142.296364,-0.016428,-0.013863,-0.000000,0.027660,-0.039461,-46.436021,0.002015,0.004467,-0.000000,motor_off
13.796753,-509.561857,22.631565,2896.502064,-34.705537,2.353395,141.383035,-0.016408,-0.013790,-0.000000,0.004037,-0.036671,-45.843845,0.003088,0.015077,-0.000000,motor_off
13.864149,-511.898289,22.790448,2906.000029,-34.629109,2.361472,140.473043,-0.016402,-0.013649,-0.000000,0.006146,-0.052707,-45.258855,-0.004480,0.013809,-0.000000,motor_off
13.931545,-514.229588,22.949874,2915.436777,-34.553184,2.369500,139.566392,-0.016485,-0.013553,-0.000000,0.033391,-0.080970,-44.680910,-0.017552,0.001079,-0.000000,motor_off
13.998941,-516.555784,23.109842,2924.812533,-34.477647,2.377568,138.663079,-0.016700,-0.013610,-0.000000,0.073368,-0.108763,-44.109698,-0.030233,-0.017302,-0.000000,motor_off
14.066337,-518.876904,23.270356,2934.127520,-34.402506,2.385718,137.763063,-0.017020,-0.013841,-0.000000,0.108811,-0.124526,-43.544855,-0.037246,-0.033394,0.000000,motor_off
14.133733,-521.192977,23.431420,2943.381958,-34.327856,2.393936,136.866280,-0.017377,-0.014196,-0.000000,0.125634,-0.122573,-42.986097,-0.036064,-0.040808,0.000000,motor_off
14.201129,-523.504040,23.593039,2952.576064,-34.253826,2.402170,135.972651,-0.017694,-0.014578,-0.000000,0.118378,-0.104886,-42.433292,-0.027699,-0.037159,0.000000,motor_off
14.268525,-525.810138,23.755210,2961.710046,-34.180527,2.410345,135.082105,-0.017917,-0.014889,-0.000000,0.091535,-0.079642,-41.886472,-0.015980,-0.024622,0.000000,motor_off
14.335921,-528.111321,23.917929,2970.784112,-34.108007,2.418401,134.194589,-0.018032,-0.015065,-0.000000,0.056887,-0.057440,-41.345772,-0.005798,-0.008671,0.000000,motor_off
14.403317,-530.407641,24.081186,2979.798464,-34.036235,2.426310,133.310073,-0.018071,-0.015098,-0.000000,0.028344,-0.046960,-40.811334,-0.001109,0.004317,-0.000000,motor_off
14.470713,-532.699146,24.244972,2988.753305,-33.965119,2.434086,132.428550,-0.018092,-0.015036,-0.000000,0.016493,-0.051764,-40.283227,-0.003480,0.009546,-0.000000,motor_off
14.549755,-535.380532,24.437725,2999.179955,-33.882387,2.443104,131.398522,-0.018180,-0.014955,-0.000000,0.027550,-0.072530,-39.671839,-0.013149,0.004235,-0.000000,motor_off
14.562773,-535.821527,24.469539,3000.889412,-33.868820,2.444584,131.229272,-0.018207,-0.014950,-0.000000,0.032031,-0.077137,-39.571960,-0.015273,0.002150,-0.000000,motor_off
14.575791,-536.262347,24.501372,3002.596667,-33.855267,2.446065,131.060134,-0.018238,-0.014948,-0.000000,0.036982,-0.081806,-39.472306,-0.017421,-0.000145,-0.000000,motor_off
14.588809,-536.702990,24.533225,3004.301720,-33.841729,2.447546,130.891108,-0.018272,-0.014951,-0.000000,0.042314,-0.086454,-39.372873,-0.019554,-0.002610,-0.000000,motor_off
14.614845,-537.583748,24.596988,3007.705232,-33.814695,2.450512,130.553388,-0.018354,-0.014971,-0.000000,0.053645,-0.095313,-39.174665,-0.023605,-0.007830,-0.000000,motor_off
14.640881,-538.463803,24.660829,3011.099957,-33.787719,2.453485,130.216112,-0.018449,-0.015011,-0.000000,0.065381,-0.103286,-38.977321,-0.027231,-0.013212,-0.000000,motor_off
14.666917,-539.343157,24.724747,3014.485907,-33.760802,2.456465,129.879277,-0.018557,-0.015070,-0.000000,0.076856,-0.109988,-38.780826,-0.030258,-0.018453,-0.000000,motor_off
14.742332,-541.886273,24.910326,3024.243937,-33.683206,2.465136,128.906092,-0.018916,-0.015338,-0.000000,0.104063,-0.120558,-38.216371,-0.034902,-0.030765,0.000000,motor_off
14.817746,-544.423559,25.096561,3033.928700,-33.606232,2.473846,127.936505,-0.019290,-0.015699,-0.000000,0.115073,-0.116528,-37.658725,-0.032812,-0.035557,0.000000,motor_off
14.893160,-546.955069,25.283451,3043.540476,-33.529991,2.482547,126.970433,-0.019615,-0.016068,-0.000000,0.106707,-0.100957,-37.107778,-0.025468,-0.031467,0.000000,motor_off
14.968574,-549.480859,25.470995,3053.079528,-33.454565,2.491172,126.007801,-0.019854,-0.016363,-0.000000,0.084305,-0.081695,-36.563555,-0.016530,-0.021032,0.000000,motor_off
15.052367,-552.280642,25.680134,3063.593432,-33.371745,2.500605,124.942183,-0.020013,-0.016547,-0.000000,0.055114,-0.066374,-35.966857,-0.009522,-0.007628,-0.000000,motor_off
15.136160,-555.073525,25.890057,3074.018220,-33.289901,2.509857,123.880700,-0.020112,-0.016586,-0.000000,0.036892,-0.064974,-35.378622,-0.008836,0.000595,-0.000000,motor_off
15.204299,-557.339603,26.061329,3082.429964,-33.223959,2.517268,123.020569,-0.020214,-0.016570,-0.000000,0.039038,-0.077437,-34.906272,-0.014615,-0.000537,-0.000000,motor_off
15.272438,-559.601204,26.233104,3090.783192,-33.158458,2.524632,122.163171,-0.020390,-0.016594,-0.000000,0.055468,-0.096542,-34.439480,-0.023400,-0.008170,-0.000000,motor_off
15.340576,-561.858357,26.405380,3099.078090,-33.093338,2.532003,121.308496,-0.020661,-0.016716,-0.000000,0.079065,-0.114506,-33.978042,-0.031588,-0.018982,-0.000000,motor_off
15.408715,-564.111086,26.578159,3107.314844,-33.028606,2.539410,120.456509,-0.021004,-0.016953,-0.000000,0.100130,-0.124367,-33.521738,-0.035985,-0.028517,-0.000000,motor_off
15.476854,-566.359419,26.751443,3115.493634,-32.964327,2.546849,119.607161,-0.021369,-0.017271,-0.000000,0.110753,-0.122955,-33.070394,-0.035171,-0.033188,0.000000,motor_off
15.552451,-568.848762,26.944289,3124.500102,-32.893643,2.555102,118.667853,-0.021741,-0.017648,-0.000000,0.108059,-0.111049,-32.575376,-0.029529,-0.031719,0.000000,motor_off
15.628048,-571.332789,27.137758,3133.435678,-32.823701,2.563300,117.731648,-0.022036,-0.017975,-0.000000,0.093337,-0.094750,-32.086397,-0.021921,-0.024797,0.000000,motor_off
15.703646,-573.811557,27.331842,3142.300595,-32.754526,2.571400,116.798495,-0.022250,-0.018212,-0.000000,0.073810,-0.081271,-31.603517,-0.015674,-0.015770,0.000000,motor_off
15.779243,-576.285123,27.526536,3151.095083,-32.686087,2.579380,115.868362,-0.022411,-0.018354,-0.000000,0.057669,-0.076066,-31.126790,-0.013282,-0.008389,-0.000000,motor_off
15.874925,-579.408486,27.773812,3162.125450,-32.600398,2.589325,114.695424,-0.022616,-0.018458,-0.000000,0.051140,-0.083457,-30.532221,-0.016702,-0.005491,-0.000000,motor_off
15.950606,-581.873159,27.970069,3170.770669,-32.533273,2.597094,113.771071,-0.022829,-0.018535,-0.000000,0.058909,-0.098101,-30.068824,-0.023432,-0.009126,-0.000000,motor_off
16.026286,-584.332770,28.166911,3179.346046,-32.466649,2.604823,112.849699,-0.023118,-0.018665,-0.000000,0.074881,-0.114794,-29.611346,-0.031056,-0.016465,-0.000000,motor_off
16.101967,-586.787359,28.364339,3187.851805,-32.400504,2.612545,111.931280,-0.023484,-0.018880,-0.000000,0.093397,-0.127866,-29.159605,-0.036961,-0.024887,-0.000000,motor_off
16.177648,-589.236960,28.562351,3196.288167,-32.334857,2.620277,111.015770,-0.023900,-0.019182,-0.000000,0.108267,-0.133268,-28.713431,-0.039299,-0.031560,-0.000000,motor_off
16.276320,-592.423346,28.821398,3207.183691,-32.250109,2.630362,109.826393,-0.024448,-0.019650,-0.000000,0.115785,-0.128210,-28.139877,-0.036770,-0.034761,0.000000,motor_off
16.374993,-595.601422,29.081439,3217.962090,-32.166422,2.640406,108.641737,-0.024933,-0.020122,-0.000000,0.108367,-0.113847,-27.575456,-0.029995,-0.031130,0.000000,motor_off
16.392659,-596.169545,29.128100,3219.879493,-32.151560,2.642195,108.430129,-0.025008,-0.020200,-0.000000,0.105506,-0.110780,-27.475361,-0.028561,-0.029786,0.000000,motor_off
16.410326,-596.737406,29.174793,3221.793160,-32.136734,2.643980,108.218668,-0.025080,-0.020274,-0.000000,0.102401,-0.107811,-27.375559,-0.027175,-0.028333,0.000000,motor_off
16.427992,-597.305005,29.221518,3223.703093,-32.121947,2.645761,108.007353,-0.025148,-0.020345,-0.000000,0.099136,-0.105014,-27.276052,-0.025870,-0.026811,0.000000,motor_off
16.463324,-598.439423,29.315061,3227.511768,-32.092481,2.649307,107.585161,-0.025275,-0.020474,-0.000000,0.092519,-0.100218,-27.077920,-0.023634,-0.023738,0.000000,motor_off
16.498656,-599.572802,29.408728,3231.305538,-32.063160,2.652831,107.163550,-0.025392,-0.020588,-0.000000,0.086143,-0.096697,-26.880968,-0.021993,-0.020790,0.000000,motor_off
16.533988,-600.705148,29.502520,3235.084423,-32.033980,2.656333,106.742520,-0.025503,-0.020688,-0.000000,0.080474,-0.094670,-26.685196,-0.021045,-0.018179,-0.000000,motor_off
16.621177,-603.495038,29.734497,3244.345988,-31.962536,2.664886,105.706016,-0.025770,-0.020891,-0.000000,0.071321,-0.096171,-26.207118,-0.021710,-0.013992,-0.000000,motor_off
